Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
28.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,10,20002.511430173
28.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.514159559927
27.0,4.6,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.51732220814
20.0,5.0,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.505004216848
37.0,4.5,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,15,20002.51968892392
23.0,4.7,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,17,20002.509250312294
24.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,20002.518724298203
28.0,4.1,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.489319972672
32.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,18125.439087064446
29.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,22,20002.51877365526
22.0,4.7,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.513571198553
31.0,4.8,Sandstorms,High,0,Snack,motorcycle,1.0,No,Semi-Urban,48,20002.517566009414
29.0,4.8,Fog,Medium,1,Meal,scooter,0.0,No,Urban,18,20002.51875830088
27.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,22,20002.51872399146
31.0,4.8,Fog,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,48,20002.508012619965
25.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.514089525965
33.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520231456303
39.0,3.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.489315058498
39.0,4.5,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.508677536538
30.0,4.8,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,29,20002.51568685375
24.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.520240190246
22.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.490211155608
,,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,44,18332.061974047345
50.0,6.0,,,3,Meal,motorcycle,0.0,No,Metropolitian,17,4999.420547946546
33.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.519669067493
31.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.513443211963
25.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,15,20002.513571198553
22.0,4.6,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Urban,20,20002.5202516745
37.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52023496599
33.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,,No,Metropolitian,30,20002.505954827127
36.0,4.7,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,39,20002.519649606602
28.0,5.0,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.506329724605
38.0,4.1,Sandstorms,Jam,2,Snack,scooter,1.0,No,,32,20002.518758761275
38.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Urban,23,20002.520246590557
33.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.508012619965
27.0,4.8,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,15,20002.513959124666
26.0,4.9,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.513443211963
29.0,4.8,Stormy,High,0,Meal,motorcycle,0.0,No,Urban,22,20002.51737896972
31.0,4.7,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.5089101856
,,,,3,Buffet,bicycle,1.0,No,Metropolitian,29,1336.2895178952897
23.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,20002.508942472512
,,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.51970719018
21.0,4.4,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,20002.511622097238
23.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,19618.032803428436
33.0,3.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,20002.511166615754
37.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.515840958058
,,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,20,20002.508012619965
24.0,4.5,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,17,20002.515893728025
24.0,4.4,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,40,20002.509309518435
23.0,4.9,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,20002.513443211963
37.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.515665680072
20.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.511404752986
33.0,4.6,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,41,20002.498716283688
27.0,4.5,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.513549851312
37.0,4.3,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,36,20002.517488532023
28.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,24,20002.520251131635
31.0,4.5,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,40,20002.508910276043
36.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.513966398812
22.0,4.9,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,20002.488403970125
39.0,3.8,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,20002.491006008895
38.0,4.7,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.49872198366
38.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.511542857625
36.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.5157943306
27.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.505566999112
26.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.518679857174
34.0,4.5,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.505513082444
32.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.508992713625
27.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,14,20002.51589398692
34.0,4.2,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.518768146518
21.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,41,20002.515687532457
24.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,23,20002.51872393641
28.0,4.5,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,20002.5156992511
30.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,28,20002.511608758592
26.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,21,20002.489435769297
32.0,4.9,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.515823775957
37.0,3.8,Sandstorms,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,43,20002.508910103534
30.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.518724426835
28.0,4.5,Cloudy,Low,0,Snack,motorcycle,,No,Metropolitian,18,20002.519649606602
38.0,4.4,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,36,20002.517566498176
35.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,21,20002.51143662322
26.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,14,20002.511160476137
24.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.517480268252
33.0,4.6,Stormy,Medium,1,Snack,motorcycle,0.0,No,Urban,29,20002.51732220814
31.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.519728999952
29.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,20002.505003861723
37.0,4.3,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.5058715874
34.0,4.1,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.511138190446
29.0,5.0,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.497553524896
39.0,3.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,20002.51109646363
39.0,4.8,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,18,20002.51354880786
,,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,28,3614.21709172995
38.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.513966377628
27.0,4.5,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22,20002.489317284257
24.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,15,20002.518809474357
22.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.513602393534
26.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Urban,35,20002.50512061611
24.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,,14,20002.520236319593
30.0,3.5,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.5114338083
37.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.511671005574
30.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,36,20002.518758309845
32.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,20002.520235859298
23.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,15,20002.50551365464
26.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.505075977304
38.0,5.0,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39,20002.488251646053
33.0,3.6,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36,20002.504715476327
27.0,4.4,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.511897076034
30.0,4.3,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.51748901195
34.0,4.8,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.506328928375
35.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,19,20002.515795417243
37.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22,20002.520231456303
37.0,4.5,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.515576659665
25.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.518758761275
38.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,20002.51880580996
21.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,20002.51109665091
34.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36,20002.486390929564
22.0,4.2,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,20002.50864462467
33.0,4.9,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.505003861723
22.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.50554574344
29.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.51880840176
39.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.50882348008
38.0,4.8,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.520231456303
31.0,4.6,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26,20002.511404752986
32.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.505744394344
37.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.51764050189
20.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.520231456303
26.0,4.7,Cloudy,Low,0,Meal,motorcycle,,No,Urban,21,20002.508012619965
37.0,4.7,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.517379154437
27.0,5.0,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,34,20002.49865657665
23.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,,16,20002.51966918444
31.0,3.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,20002.511165576012
23.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,20002.49749465317
28.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.508943433255
38.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,27,20002.51966950905
36.0,3.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.508012619965
32.0,4.6,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.517430573887
39.0,4.2,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,32,20002.51966725132
32.0,4.2,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.515926787743
26.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,20002.516025224446
27.0,5.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39,20002.50574438047
33.0,4.8,Cloudy,Jam,1,Drinks,scooter,2.0,No,Urban,44,20002.489332762238
34.0,3.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,38,20002.490106452507
38.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,,15,20002.513848083578
32.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,20002.519684375973
26.0,4.2,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,29,20002.513443211963
28.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16,20002.520241664984
39.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.51974851997
36.0,4.4,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,37,20002.486306292518
29.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.510921865294
38.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,47,20002.497558576775
23.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,15,20002.519729138243
23.0,4.9,Windy,Jam,1,Snack,motorcycle,0.0,No,,26,20002.518858034353
29.0,5.0,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.517631185496
31.0,4.5,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,20002.518723924153
34.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38,20002.509312537975
27.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520231456303
26.0,4.6,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,36,20002.491020889447
33.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.52023630289
34.0,4.6,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51886191535
26.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,33,20002.50891016693
25.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.51970755255
22.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,20002.513443211963
21.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19,20002.513548675703
29.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,19,20002.51970554422
37.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,20002.511635227354
25.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,12,20002.49780088648
37.0,4.9,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,46,20002.499411799283
30.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.508325454077
25.0,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.5196889119
26.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,26,20002.49937203476
30.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.517489955728
21.0,4.0,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,38,20002.508327589785
28.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.51872398269
,,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,22,20002.49755375624
20.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,20002.517546241885
28.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.504715476327
37.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Urban,16,20002.5111617699
21.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,17,20002.51395803753
31.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.51154241597
21.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.515576659665
22.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,20002.518723677404
38.0,4.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,19,20002.51970030318
29.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.515665352097
34.0,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,31,20002.511544385357
33.0,4.5,Sandstorms,Jam,2,Meal,scooter,,No,Metropolitian,25,20002.510921865294
26.0,4.4,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,20002.498320824525
36.0,4.7,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,20002.49868948016
31.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,52,20002.490108412072
27.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.515838950447
38.0,4.6,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,32,20002.51740063046
28.0,4.6,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,22,20002.517401756664
24.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,20002.486391134724
25.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.519729180254
32.0,5.0,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.518910059058
27.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.498016808117
32.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,30,20002.511670704276
31.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,15,20002.51394765438
26.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,20002.518679857174
,,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,16,3774.618995508318
35.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.519684421593
31.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.511162591247
35.0,4.5,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.520250746285
28.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.51876818046
38.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,28,20002.51589297781
28.0,4.8,Sandstorms,Low,0,Snack,motorcycle,1.0,No,,19,20002.486306292518
39.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,26,20002.51732220814
23.0,4.7,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.509652570046
33.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.520241277525
37.0,4.9,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.51739308788
29.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.490110951214
34.0,4.6,Fog,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,49,20002.496957495794
23.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20,20002.51163465062
26.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,20002.51872392347
27.0,4.8,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.508325412324
39.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Urban,33,20002.517402056117
21.0,5.0,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19,20002.48940636288
20.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,,24,20002.51582258576
23.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51763094672
38.0,5.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,37,20002.50005725408
38.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,20002.515576659665
23.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,20002.505512841708
29.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,,36,20002.511473087285
34.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,17,20002.505851835118
28.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Urban,12,20002.520235866734
30.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,15,20002.505004306473
38.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.48849225532
34.0,4.7,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.513682828547
39.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.515893287233
36.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51396564336
23.0,4.7,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,22,20002.517461440242
30.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51189756872
36.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.490112053623
38.0,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.506791610605
26.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.515700635704
36.0,4.1,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,20002.513966377628
26.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.518774460903
28.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,15,20002.515576659665
30.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,27,20002.515794989933
27.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.50832758646
30.0,4.2,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,36,20002.50542606351
24.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,14,20002.519667306166
33.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.520241664984
27.0,4.9,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,13,20002.5082411146
37.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.48979884379
30.0,4.3,Cloudy,Low,2,Buffet,scooter,2.0,No,Metropolitian,39,20002.488251773546
23.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,20002.490921425182
28.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,19,20002.51740063486
20.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,11,20002.518758522743
31.0,4.5,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,20002.51163427628
34.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51966377658
21.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28,20002.513816851493
31.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,20002.52025073624
29.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,15,20002.490690313807
29.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51747946491
20.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,39,20002.4882542533
21.0,5.0,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,13,20002.520235003656
35.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.486391176837
39.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.505003861723
33.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,21,20002.51395690549
20.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,13,20002.519669201218
24.0,4.8,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,20002.5063286684
39.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,20002.52024411624
27.0,4.1,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,31,20002.50562738744
38.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,20,20002.508012619965
23.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,,12,20002.519669192097
38.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13,20002.519707681182
,,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.509286801356
33.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,26,20002.49755432336
35.0,4.8,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,20002.518758761275
23.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.52024411324
22.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.518841258407
38.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.51871173984
22.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.519707719515
30.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44,20002.50672366078
23.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,,22,20002.518719727977
,,Windy,Jam,1,Meal,motorcycle,1.0,No,,18,20002.48931501198
28.0,5.0,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,16,20002.519726746403
